customer_id,name
C1,Customer 1
C2,Customer 2
C3,Customer 3
C4,Customer 4
C5,Customer 5
C6,Customer 6
C7,Customer 7
C8,Customer 8
C9,Customer 9
C10,Customer 10
C11,Customer 11
C12,Customer 12
C13,Customer 13
C14,Customer 14
C15,Customer 15
C16,Customer 16
C17,Customer 17
C18,Customer 18
C19,Customer 19
C20,Customer 20
C21,Customer 21
C22,Customer 22
C23,Customer 23
C24,Customer 24
C25,Customer 25
C26,Customer 26
C27,Customer 27
C28,Customer 28
C29,Customer 29
C30,Customer 30
C31,Customer 31
C32,Customer 32
C33,Customer 33
C34,Customer 34
C35,Customer 35
C36,Customer 36
C37,Customer 37
C38,Customer 38
C39,Customer 39
C40,Customer 40
C41,Customer 41
C42,Customer 42
C43,Customer 43
C44,Customer 44
C45,Customer 45
C46,Customer 46
C47,Customer 47
C48,Customer 48
C49,Customer 49
C50,Customer 50
C51,Customer 51
C52,Customer 52
C53,Customer 53
C54,Customer 54
C55,Customer 55
C56,Customer 56
C57,Customer 57
C58,Customer 58
C59,Customer 59
C60,Customer 60
C61,Customer 61
C62,Customer 62
C63,Customer 63
C64,Customer 64
C65,Customer 65
C66,Customer 66
C67,Customer 67
C68,Customer 68
C69,Customer 69
C70,Customer 70
C71,Customer 71
C72,Customer 72
C73,Customer 73
C74,Customer 74
C75,Customer 75
C76,Customer 76
C77,Customer 77
C78,Customer 78
C79,Customer 79
C80,Customer 80
C81,Customer 81
C82,Customer 82
C83,Customer 83
C84,Customer 84
C85,Customer 85
C86,Customer 86
C87,Customer 87
C88,Customer 88
C89,Customer 89
C90,Customer 90
C91,Customer 91
C92,Customer 92
C93,Customer 93
C94,Customer 94
C95,Customer 95
C96,Customer 96
C97,Customer 97
C98,Customer 98
C99,Customer 99
C100,Customer 100
C101,Customer 101
C102,Customer 102
C103,Customer 103
C104,Customer 104
C105,Customer 105
C106,Customer 106
C107,Customer 107
C108,Customer 108
C109,Customer 109
C110,Customer 110
C111,Customer 111
C112,Customer 112
C113,Customer 113
C114,Customer 114
C115,Customer 115
C116,Customer 116
C117,Customer 117
C118,Customer 118
C119,Customer 119
C120,Customer 120
C121,Customer 121
C122,Customer 122
C123,Customer 123
C124,Customer 124
C125,Customer 125
C126,Customer 126
C127,Customer 127
C128,Customer 128
C129,Customer 129
C130,Customer 130
C131,Customer 131
C132,Customer 132
C133,Customer 133
C134,Customer 134
C135,Customer 135
C136,Customer 136
C137,Customer 137
C138,Customer 138
C139,Customer 139
C140,Customer 140
C141,Customer 141
C142,Customer 142
C143,Customer 143
C144,Customer 144
C145,Customer 145
C146,Customer 146
C147,Customer 147
C148,Customer 148
C149,Customer 149
C150,Customer 150
C151,Customer 151
C152,Customer 152
C153,Customer 153
C154,Customer 154
C155,Customer 155
C156,Customer 156
C157,Customer 157
C158,Customer 158
C159,Customer 159
C160,Customer 160
C161,Customer 161
C162,Customer 162
C163,Customer 163
C164,Customer 164
C165,Customer 165
C166,Customer 166
C167,Customer 167
C168,Customer 168
C169,Customer 169
C170,Customer 170
C171,Customer 171
C172,Customer 172
C173,Customer 173
C174,Customer 174
C175,Customer 175
C176,Customer 176
C177,Customer 177
C178,Customer 178
C179,Customer 179
C180,Customer 180
C181,Customer 181
C182,Customer 182
C183,Customer 183
C184,Customer 184
C185,Customer 185
C186,Customer 186
C187,Customer 187
C188,Customer 188
C189,Customer 189
C190,Customer 190
C191,Customer 191
C192,Customer 192
C193,Customer 193
C194,Customer 194
C195,Customer 195
C196,Customer 196
C197,Customer 197
C198,Customer 198
C199,Customer 199
C200,Customer 200
C10,Customer 10 Duplicate
