order_id,customer_id,amount,name
O1,C164,64.55,Order Name O1
O2,C71,130.0,Order Name O2
O3,C36,370.87,Order Name O3
O4,C174,372.93,Order Name O4
O5,C140,52.6,Order Name O5
O6,C109,25.57,Order Name O6
O7,C24,117.13,Order Name O7
O8,C130,304.99,Order Name O8
O9,C144,107.43,Order Name O9
O10,C167,353.65,Order Name O10
O11,C108,118.02,Order Name O11
O12,C151,146.31,Order Name O12
O13,C2,381.82,Order Name O13
O14,C41,352.09,Order Name O14
O15,C88,146.16,Order Name O15
O16,C56,479.03,Order Name O16
O17,C87,60.08,Order Name O17
O18,C98,57.39,Order Name O18
O19,C89,305.83,Order Name O19
O20,C12,367.57,Order Name O20
O21,C138,71.16,Order Name O21
O22,C97,48.61,Order Name O22
O23,C76,416.41,Order Name O23
O24,C159,443.87,Order Name O24
O25,C93,292.9,Order Name O25
O26,C181,44.08,Order Name O26
O27,C170,121.67,Order Name O27
O28,C75,492.76,Order Name O28
O29,C60,434.58,Order Name O29
O30,C98,146.21,Order Name O30
O31,C163,418.71,Order Name O31
O32,C42,191.39,Order Name O32
O33,C54,338.39,Order Name O33
O34,C180,468.96,Order Name O34
O35,C166,44.99,Order Name O35
O36,C163,93.86,Order Name O36
O37,C187,129.96,Order Name O37
O38,C119,195.93,Order Name O38
O39,C164,347.2,Order Name O39
O40,C57,345.46,Order Name O40
O41,C15,122.23,Order Name O41
O42,C9,404.47,Order Name O42
O43,C103,141.19,Order Name O43
O44,C55,457.44,Order Name O44
O45,C146,439.42,Order Name O45
O46,C81,114.19,Order Name O46
O47,C128,203.86,Order Name O47
O48,C165,234.84,Order Name O48
O49,C68,78.42,Order Name O49
O50,C144,274.1,Order Name O50
O51,C150,219.93,Order Name O51
O52,C150,205.71,Order Name O52
O53,C57,498.69,Order Name O53
O54,C36,259.67,Order Name O54
O55,C24,380.33,Order Name O55
O56,C29,84.89,Order Name O56
O57,C41,398.12,Order Name O57
O58,C109,302.24,Order Name O58
O59,C99,196.99,Order Name O59
O60,C120,269.27,Order Name O60
O61,C142,431.78,Order Name O61
O62,C3,343.34,Order Name O62
O63,C30,344.04,Order Name O63
O64,C138,377.93,Order Name O64
O65,C165,176.69,Order Name O65
O66,C76,223.03,Order Name O66
O67,C117,11.59,Order Name O67
O68,C185,439.17,Order Name O68
O69,C68,486.23,Order Name O69
O70,C46,258.76,Order Name O70
O71,C28,436.55,Order Name O71
O72,C77,422.42,Order Name O72
O73,C130,308.4,Order Name O73
O74,C40,193.22,Order Name O74
O75,C42,274.3,Order Name O75
O76,C136,460.06,Order Name O76
O77,C154,168.84,Order Name O77
O78,C5,64.82,Order Name O78
O79,C93,440.57,Order Name O79
O80,C79,127.33,Order Name O80
O81,C62,440.22,Order Name O81
O82,C21,51.97,Order Name O82
O83,C125,409.85,Order Name O83
O84,C137,385.26,Order Name O84
O85,C33,333.28,Order Name O85
O86,C141,90.91,Order Name O86
O87,C136,437.49,Order Name O87
O88,C109,482.54,Order Name O88
O89,C139,380.08,Order Name O89
O90,C177,108.56,Order Name O90
O91,C80,205.51,Order Name O91
O92,C172,328.44,Order Name O92
O93,C113,450.81,Order Name O93
O94,C116,69.29,Order Name O94
O95,C58,41.37,Order Name O95
O96,C6,298.27,Order Name O96
O97,C59,298.34,Order Name O97
O98,C2,44.79,Order Name O98
O99,C162,38.85,Order Name O99
O100,C18,453.66,Order Name O100
O101,C85,44.72,Order Name O101
O102,C61,146.45,Order Name O102
O103,C125,114.98,Order Name O103
O104,C34,364.44,Order Name O104
O105,C147,292.34,Order Name O105
O106,C63,394.46,Order Name O106
O107,C105,103.3,Order Name O107
O108,C25,332.9,Order Name O108
O109,C91,217.55,Order Name O109
O110,C120,433.28,Order Name O110
O111,C14,339.95,Order Name O111
O112,C166,58.22,Order Name O112
O113,C104,366.82,Order Name O113
O114,C28,131.84,Order Name O114
O115,C49,272.78,Order Name O115
O116,C36,216.72,Order Name O116
O117,C72,236.69,Order Name O117
O118,C20,227.13,Order Name O118
O119,C141,57.98,Order Name O119
O120,C167,499.65,Order Name O120
O121,C4,484.81,Order Name O121
O122,C61,91.49,Order Name O122
O123,C125,245.87,Order Name O123
O124,C103,452.2,Order Name O124
O125,C43,195.7,Order Name O125
O126,C100,139.95,Order Name O126
O127,C117,149.77,Order Name O127
O128,C179,479.09,Order Name O128
O129,C143,334.32,Order Name O129
O130,C125,85.85,Order Name O130
O131,C76,116.67,Order Name O131
O132,C15,293.8,Order Name O132
O133,C139,39.87,Order Name O133
O134,C81,38.01,Order Name O134
O135,C150,243.63,Order Name O135
O136,C136,87.14,Order Name O136
O137,C131,49.25,Order Name O137
O138,C48,43.58,Order Name O138
O139,C18,340.85,Order Name O139
O140,C61,207.85,Order Name O140
O141,C146,130.65,Order Name O141
O142,C153,29.47,Order Name O142
O143,C21,215.42,Order Name O143
O144,C150,286.96,Order Name O144
O145,C81,468.01,Order Name O145
O146,C53,338.17,Order Name O146
O147,C81,126.96,Order Name O147
O148,C102,74.13,Order Name O148
O149,C166,157.0,Order Name O149
O150,C81,465.22,Order Name O150
O151,C19,14.56,Order Name O151
O152,C160,499.24,Order Name O152
O153,C26,45.9,Order Name O153
O154,C55,257.88,Order Name O154
O155,C34,467.3,Order Name O155
O156,C18,440.84,Order Name O156
O157,C95,149.64,Order Name O157
O158,C113,418.54,Order Name O158
O159,C181,158.23,Order Name O159
O160,C168,269.18,Order Name O160
O161,C171,410.38,Order Name O161
O162,C77,466.56,Order Name O162
O163,C27,470.08,Order Name O163
O164,C35,139.59,Order Name O164
O165,C28,373.78,Order Name O165
O166,C40,143.45,Order Name O166
O167,C155,113.21,Order Name O167
O168,C88,109.76,Order Name O168
O169,C163,427.93,Order Name O169
O170,C130,249.38,Order Name O170
O171,C14,55.23,Order Name O171
O172,C109,416.38,Order Name O172
O173,C12,11.74,Order Name O173
O174,C34,322.19,Order Name O174
O175,C68,89.18,Order Name O175
O176,C114,280.32,Order Name O176
O177,C110,284.84,Order Name O177
O178,C29,46.87,Order Name O178
O179,C177,452.93,Order Name O179
O180,C140,27.65,Order Name O180
O181,C95,295.43,Order Name O181
O182,C38,220.6,Order Name O182
O183,C11,161.05,Order Name O183
O184,C11,450.47,Order Name O184
O185,C54,344.21,Order Name O185
O186,C171,60.37,Order Name O186
O187,C144,443.23,Order Name O187
O188,C105,487.18,Order Name O188
O189,C40,463.62,Order Name O189
O190,C61,433.66,Order Name O190
O191,C46,441.89,Order Name O191
O192,C7,97.89,Order Name O192
O193,C86,393.37,Order Name O193
O194,C106,403.1,Order Name O194
O195,C64,140.73,Order Name O195
O196,C180,62.97,Order Name O196
O197,C10,430.71,Order Name O197
O198,C57,107.79,Order Name O198
O199,C118,181.33,Order Name O199
O200,C59,119.23,Order Name O200
O201,C169,104.63,Order Name O201
O202,C85,146.52,Order Name O202
O203,C18,483.78,Order Name O203
O204,C72,182.06,Order Name O204
O205,C131,205.84,Order Name O205
O206,C138,172.26,Order Name O206
O207,C8,66.52,Order Name O207
O208,C67,97.5,Order Name O208
O209,C68,28.75,Order Name O209
O210,C153,222.94,Order Name O210
O211,C187,395.35,Order Name O211
O212,C112,307.04,Order Name O212
O213,C131,66.67,Order Name O213
O214,C148,103.14,Order Name O214
O215,C12,357.3,Order Name O215
O216,C1,264.76,Order Name O216
O217,C138,346.56,Order Name O217
O218,C172,106.55,Order Name O218
O219,C111,44.29,Order Name O219
O220,C171,461.18,Order Name O220
O221,C160,163.82,Order Name O221
O222,C32,362.68,Order Name O222
O223,C77,258.49,Order Name O223
O224,C171,210.11,Order Name O224
O225,C104,351.63,Order Name O225
O226,C142,72.37,Order Name O226
O227,C108,335.82,Order Name O227
O228,C98,341.89,Order Name O228
O229,C45,311.6,Order Name O229
O230,C78,208.98,Order Name O230
O231,C1,158.9,Order Name O231
O232,C54,220.65,Order Name O232
O233,C149,307.26,Order Name O233
O234,C83,237.84,Order Name O234
O235,C114,341.06,Order Name O235
O236,C131,241.86,Order Name O236
O237,C44,332.84,Order Name O237
O238,C73,262.57,Order Name O238
O239,C163,313.44,Order Name O239
O240,C24,411.03,Order Name O240
O241,C61,339.67,Order Name O241
O242,C58,405.22,Order Name O242
O243,C38,21.97,Order Name O243
O244,C63,492.13,Order Name O244
O245,C157,426.37,Order Name O245
O246,C19,233.15,Order Name O246
O247,C162,292.08,Order Name O247
O248,C184,351.21,Order Name O248
O249,C127,205.83,Order Name O249
O250,C38,331.47,Order Name O250
O251,C2,447.4,Order Name O251
O252,C28,391.43,Order Name O252
O253,C57,96.18,Order Name O253
O254,C179,263.8,Order Name O254
O255,C13,283.13,Order Name O255
O256,C32,233.67,Order Name O256
O257,C119,337.11,Order Name O257
O258,C144,301.77,Order Name O258
O259,C114,310.2,Order Name O259
O260,C185,447.09,Order Name O260
O261,C110,416.98,Order Name O261
O262,C141,228.5,Order Name O262
O263,C41,374.39,Order Name O263
O264,C122,230.53,Order Name O264
O265,C64,421.53,Order Name O265
O266,C71,385.25,Order Name O266
O267,C134,247.45,Order Name O267
O268,C62,144.55,Order Name O268
O269,C20,359.64,Order Name O269
O270,C61,143.14,Order Name O270
O271,C82,447.58,Order Name O271
O272,C21,77.8,Order Name O272
O273,C60,197.69,Order Name O273
O274,C40,356.15,Order Name O274
O275,C17,213.29,Order Name O275
O276,C85,275.88,Order Name O276
O277,C107,40.51,Order Name O277
O278,C108,200.84,Order Name O278
O279,C150,473.57,Order Name O279
O280,C6,429.8,Order Name O280
O281,C148,196.39,Order Name O281
O282,C2,471.94,Order Name O282
O283,C77,379.2,Order Name O283
O284,C108,273.73,Order Name O284
O285,C140,401.94,Order Name O285
O286,C57,249.23,Order Name O286
O287,C70,223.56,Order Name O287
O288,C8,200.54,Order Name O288
O289,C172,342.78,Order Name O289
O290,C104,364.85,Order Name O290
O291,C120,460.58,Order Name O291
O292,C160,271.72,Order Name O292
O293,C101,300.03,Order Name O293
O294,C170,23.28,Order Name O294
O295,C165,220.02,Order Name O295
O296,C119,99.05,Order Name O296
O297,C67,195.76,Order Name O297
O298,C55,232.8,Order Name O298
O299,C87,383.0,Order Name O299
O300,C98,146.35,Order Name O300
O301,C108,133.61,Order Name O301
O302,C21,240.45,Order Name O302
O303,C139,35.52,Order Name O303
O304,C90,119.87,Order Name O304
O305,C18,392.8,Order Name O305
O306,C167,29.73,Order Name O306
O307,C8,475.31,Order Name O307
O308,C52,421.22,Order Name O308
O309,C160,84.67,Order Name O309
O310,C33,242.04,Order Name O310
O311,C30,286.35,Order Name O311
O312,C56,237.87,Order Name O312
O313,C66,385.78,Order Name O313
O314,C43,306.89,Order Name O314
O315,C184,66.12,Order Name O315
O316,C42,482.71,Order Name O316
O317,C28,293.56,Order Name O317
O318,C80,292.14,Order Name O318
O319,C97,204.36,Order Name O319
O320,C184,107.18,Order Name O320
O321,C152,348.4,Order Name O321
O322,C161,129.0,Order Name O322
O323,C179,388.52,Order Name O323
O324,C176,304.2,Order Name O324
O325,C31,400.15,Order Name O325
O326,C145,393.49,Order Name O326
O327,C89,271.05,Order Name O327
O328,C170,191.58,Order Name O328
O329,C130,327.3,Order Name O329
O330,C4,426.29,Order Name O330
O331,C126,61.71,Order Name O331
O332,C93,321.44,Order Name O332
O333,C118,356.58,Order Name O333
O334,C112,96.31,Order Name O334
O335,C134,483.08,Order Name O335
O336,C70,311.8,Order Name O336
O337,C138,389.57,Order Name O337
O338,C120,223.43,Order Name O338
O339,C152,141.51,Order Name O339
O340,C63,417.06,Order Name O340
O341,C23,146.67,Order Name O341
O342,C116,129.49,Order Name O342
O343,C119,289.23,Order Name O343
O344,C172,195.7,Order Name O344
O345,C8,252.21,Order Name O345
O346,C84,99.1,Order Name O346
O347,C55,183.86,Order Name O347
O348,C67,176.77,Order Name O348
O349,C153,353.58,Order Name O349
O350,C71,282.34,Order Name O350
O351,C133,474.55,Order Name O351
O352,C22,128.26,Order Name O352
O353,C105,249.4,Order Name O353
O354,C62,348.4,Order Name O354
O355,C166,358.8,Order Name O355
O356,C115,398.54,Order Name O356
O357,C24,154.18,Order Name O357
O358,C104,348.98,Order Name O358
O359,C79,335.34,Order Name O359
O360,C95,241.9,Order Name O360
O361,C136,178.44,Order Name O361
O362,C141,172.09,Order Name O362
O363,C180,232.34,Order Name O363
O364,C79,133.19,Order Name O364
O365,C31,363.43,Order Name O365
O366,C81,68.58,Order Name O366
O367,C138,475.93,Order Name O367
O368,C177,100.72,Order Name O368
O369,C56,371.92,Order Name O369
O370,C71,365.05,Order Name O370
O371,C135,302.43,Order Name O371
O372,C26,417.99,Order Name O372
O373,C76,121.47,Order Name O373
O374,C46,158.11,Order Name O374
O375,C182,271.73,Order Name O375
O376,C71,32.3,Order Name O376
O377,C14,281.15,Order Name O377
O378,C179,472.6,Order Name O378
O379,C164,435.55,Order Name O379
O380,C126,60.27,Order Name O380
O381,C4,291.29,Order Name O381
O382,C121,244.57,Order Name O382
O383,C88,100.34,Order Name O383
O384,C14,133.71,Order Name O384
O385,C123,65.9,Order Name O385
O386,C17,206.35,Order Name O386
O387,C19,292.74,Order Name O387
O388,C176,36.27,Order Name O388
O389,C39,407.46,Order Name O389
O390,C78,51.74,Order Name O390
O391,C64,68.04,Order Name O391
O392,C107,307.1,Order Name O392
O393,C159,120.59,Order Name O393
O394,C134,196.39,Order Name O394
O395,C114,155.7,Order Name O395
O396,C151,495.12,Order Name O396
O397,C79,288.63,Order Name O397
O398,C16,308.72,Order Name O398
O399,C26,474.32,Order Name O399
O400,C54,316.5,Order Name O400
O401,C68,333.61,Order Name O401
O402,C41,127.53,Order Name O402
O403,C142,46.78,Order Name O403
O404,C1,210.17,Order Name O404
O405,C177,300.97,Order Name O405
O406,C75,25.99,Order Name O406
O407,C74,356.41,Order Name O407
O408,C180,431.21,Order Name O408
O409,C19,346.82,Order Name O409
O410,C68,396.04,Order Name O410
O411,C161,299.0,Order Name O411
O412,C51,218.32,Order Name O412
O413,C140,120.16,Order Name O413
O414,C39,455.12,Order Name O414
O415,C37,44.99,Order Name O415
O416,C43,398.39,Order Name O416
O417,C153,376.99,Order Name O417
O418,C146,461.38,Order Name O418
O419,C113,70.93,Order Name O419
O420,C177,159.0,Order Name O420
O421,C104,471.91,Order Name O421
O422,C129,274.59,Order Name O422
O423,C113,49.42,Order Name O423
